
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 344ms

 GET /parallax-test 200 in 322ms (next.js: 151ms, application-code: 171ms)
 GET /api/frames/134?v=parallax-test-fixedpin 200 in 8ms (next.js: 1320µs, application-code: 7ms)
 GET /api/frames/135?v=parallax-test-fixedpin 200 in 7ms (next.js: 1727µs, application-code: 5ms)
 GET /api/frames/136?v=parallax-test-fixedpin 200 in 6ms (next.js: 1596µs, application-code: 4ms)
 GET /api/frames/137?v=parallax-test-fixedpin 200 in 5ms (next.js: 1191µs, application-code: 4ms)
 GET /api/frames/138?v=parallax-test-fixedpin 200 in 7ms (next.js: 1310µs, application-code: 6ms)
 GET /api/frames/139?v=parallax-test-fixedpin 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/140?v=parallax-test-fixedpin 200 in 5ms (next.js: 1169µs, application-code: 4ms)
 GET /api/frames/141?v=parallax-test-fixedpin 200 in 6ms (next.js: 1586µs, application-code: 5ms)
 GET /api/frames/142?v=parallax-test-fixedpin 200 in 9ms (next.js: 1792µs, application-code: 7ms)
 GET /api/frames/143?v=parallax-test-fixedpin 200 in 7ms (next.js: 1671µs, application-code: 6ms)
 GET /api/frames/144?v=parallax-test-fixedpin 200 in 6ms (next.js: 1360µs, application-code: 5ms)
 GET /api/frames/145?v=parallax-test-fixedpin 200 in 10ms (next.js: 1455µs, application-code: 8ms)
 GET /api/frames/146?v=parallax-test-fixedpin 200 in 8ms (next.js: 1777µs, application-code: 6ms)
 GET /api/frames/147?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/frames/148?v=parallax-test-fixedpin 200 in 10ms (next.js: 1734µs, application-code: 8ms)
 GET /api/frames/149?v=parallax-test-fixedpin 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/frames/150?v=parallax-test-fixedpin 200 in 7ms (next.js: 1425µs, application-code: 6ms)
 GET /api/frames/151?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/152?v=parallax-test-fixedpin 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/153?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/154?v=parallax-test-fixedpin 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/frames/155?v=parallax-test-fixedpin 200 in 9ms (next.js: 1802µs, application-code: 7ms)
 GET /api/frames/156?v=parallax-test-fixedpin 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/frames/157?v=parallax-test-fixedpin 200 in 10ms (next.js: 1733µs, application-code: 8ms)
 GET /api/frames/158?v=parallax-test-fixedpin 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/159?v=parallax-test-fixedpin 200 in 9ms (next.js: 1659µs, application-code: 8ms)
 GET /api/frames/160?v=parallax-test-fixedpin 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/frames/161?v=parallax-test-fixedpin 200 in 23ms (next.js: 17ms, application-code: 7ms)
 GET /api/frames/162?v=parallax-test-fixedpin 200 in 7ms (next.js: 1728µs, application-code: 6ms)
 GET /api/frames/163?v=parallax-test-fixedpin 200 in 10ms (next.js: 1705µs, application-code: 8ms)
 GET /api/frames/164?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/165?v=parallax-test-fixedpin 200 in 8ms (next.js: 1867µs, application-code: 6ms)
 GET /api/frames/166?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/167?v=parallax-test-fixedpin 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/168?v=parallax-test-fixedpin 200 in 9ms (next.js: 1651µs, application-code: 8ms)
 GET /api/frames/169?v=parallax-test-fixedpin 200 in 9ms (next.js: 1861µs, application-code: 7ms)
 GET /api/frames/170?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/171?v=parallax-test-fixedpin 200 in 7ms (next.js: 1510µs, application-code: 5ms)
 GET /api/frames/172?v=parallax-test-fixedpin 200 in 8ms (next.js: 1441µs, application-code: 7ms)
 GET /api/frames/173?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/174?v=parallax-test-fixedpin 200 in 7ms (next.js: 1328µs, application-code: 5ms)
 GET /api/frames/175?v=parallax-test-fixedpin 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/frames/176?v=parallax-test-fixedpin 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/177?v=parallax-test-fixedpin 200 in 9ms (next.js: 1922µs, application-code: 7ms)
 GET /api/frames/178?v=parallax-test-fixedpin 200 in 18ms (next.js: 1659µs, application-code: 17ms)
 GET /api/frames/179?v=parallax-test-fixedpin 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/frames/180?v=parallax-test-fixedpin 200 in 7ms (next.js: 1361µs, application-code: 6ms)
 GET /api/frames/181?v=parallax-test-fixedpin 200 in 9ms (next.js: 1603µs, application-code: 7ms)
 GET /api/frames/182?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/183?v=parallax-test-fixedpin 200 in 6ms (next.js: 1298µs, application-code: 5ms)
 GET /api/frames/184?v=parallax-test-fixedpin 200 in 9ms (next.js: 1708µs, application-code: 7ms)
 GET /api/frames/185?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/186?v=parallax-test-fixedpin 200 in 7ms (next.js: 1332µs, application-code: 5ms)
 GET /api/frames/187?v=parallax-test-fixedpin 200 in 8ms (next.js: 1698µs, application-code: 7ms)
 GET /api/frames/188?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/189?v=parallax-test-fixedpin 200 in 7ms (next.js: 1370µs, application-code: 6ms)
 GET /api/frames/190?v=parallax-test-fixedpin 200 in 7ms (next.js: 1543µs, application-code: 5ms)
 GET /api/frames/191?v=parallax-test-fixedpin 200 in 8ms (next.js: 4ms, application-code: 4ms)
