
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 758ms

 GET / 200 in 2.1s (next.js: 575ms, application-code: 1514ms)
 GET / 200 in 1226ms (next.js: 10ms, application-code: 1216ms)
 GET / 200 in 905ms (next.js: 11ms, application-code: 894ms)
 GET / 200 in 522ms (next.js: 71ms, application-code: 450ms)
 GET /find-us 200 in 426ms (next.js: 289ms, application-code: 137ms)
 GET /find-us 200 in 218ms (next.js: 11ms, application-code: 207ms)
✓ Compiled in 219ms
 GET /find-us 200 in 874ms (next.js: 178ms, application-code: 696ms)
 GET /find-us 200 in 665ms (next.js: 9ms, application-code: 656ms)
 GET /find-us 200 in 374ms (next.js: 9ms, application-code: 365ms)
 GET /find-us 200 in 373ms (next.js: 132ms, application-code: 242ms)
 GET /find-us 200 in 373ms (next.js: 196ms, application-code: 177ms)
 GET /find-us 200 in 445ms (next.js: 68ms, application-code: 377ms)
 GET /find-us 200 in 486ms (next.js: 5ms, application-code: 481ms)
 GET /find-us 200 in 421ms (next.js: 11ms, application-code: 410ms)
 GET /find-us 200 in 550ms (next.js: 77ms, application-code: 472ms)
 GET /find-us 200 in 563ms (next.js: 13ms, application-code: 550ms)
 GET /find-us 200 in 562ms (next.js: 143ms, application-code: 419ms)
 GET /find-us 200 in 638ms (next.js: 202ms, application-code: 436ms)
 GET /find-us 200 in 615ms (next.js: 12ms, application-code: 603ms)
 GET /find-us 200 in 393ms (next.js: 23ms, application-code: 370ms)
 GET /find-us 200 in 302ms (next.js: 72ms, application-code: 230ms)
 GET /find-us 200 in 365ms (next.js: 128ms, application-code: 237ms)
 GET /find-us 200 in 371ms (next.js: 16ms, application-code: 355ms)
 GET /find-us 200 in 195ms (next.js: 16ms, application-code: 179ms)
 GET /gallery 200 in 200ms (next.js: 118ms, application-code: 82ms)
✓ Compiled in 212ms
 GET /find-us 200 in 2.2s (next.js: 940ms, application-code: 1297ms)
 GET /find-us 200 in 1160ms (next.js: 144ms, application-code: 1016ms)
 GET /gallery 200 in 2.3s (next.js: 233ms, application-code: 2.1s)
 GET /menu 200 in 925ms (next.js: 559ms, application-code: 366ms)
 GET /gallery 200 in 1238ms (next.js: 13ms, application-code: 1225ms)
 GET / 200 in 629ms (next.js: 249ms, application-code: 381ms)
 GET /menu 200 in 467ms (next.js: 11ms, application-code: 456ms)
✓ Compiled in 112ms
 GET /menu 200 in 1344ms (next.js: 225ms, application-code: 1119ms)
 GET /find-us 200 in 1350ms (next.js: 491ms, application-code: 859ms)
 GET /menu 200 in 748ms (next.js: 37ms, application-code: 711ms)
 GET /menu 200 in 703ms (next.js: 94ms, application-code: 609ms)
 GET /menu 200 in 765ms (next.js: 137ms, application-code: 628ms)
 GET /find-us 200 in 829ms (next.js: 37ms, application-code: 792ms)
 GET /menu 200 in 1070ms (next.js: 8ms, application-code: 1062ms)
✓ Compiled in 79ms
 GET /menu 200 in 1135ms (next.js: 27ms, application-code: 1107ms)
 GET /menu 200 in 1362ms (next.js: 87ms, application-code: 1274ms)
 GET /menu 200 in 1228ms (next.js: 30ms, application-code: 1198ms)
 GET /menu 200 in 1284ms (next.js: 106ms, application-code: 1178ms)
 GET /menu 200 in 1095ms (next.js: 42ms, application-code: 1053ms)
 GET /find-us 200 in 567ms (next.js: 133ms, application-code: 433ms)
 GET /find-us 200 in 393ms (next.js: 9ms, application-code: 385ms)
 GET /find-us 200 in 394ms (next.js: 65ms, application-code: 329ms)
 GET /find-us 200 in 271ms (next.js: 8ms, application-code: 262ms)
 GET /find-us 200 in 334ms (next.js: 6ms, application-code: 328ms)
 GET /find-us 200 in 628ms (next.js: 61ms, application-code: 567ms)
 GET /find-us 200 in 609ms (next.js: 5ms, application-code: 604ms)
 GET /find-us 200 in 552ms (next.js: 60ms, application-code: 491ms)
 GET /find-us 200 in 554ms (next.js: 9ms, application-code: 546ms)
 GET /menu 200 in 425ms (next.js: 218ms, application-code: 207ms)
✓ Compiled in 102ms
 GET /menu 200 in 1175ms (next.js: 253ms, application-code: 922ms)
 GET /find-us 200 in 1183ms (next.js: 373ms, application-code: 811ms)
 GET /menu 200 in 731ms (next.js: 37ms, application-code: 694ms)
 GET /find-us 200 in 732ms (next.js: 88ms, application-code: 644ms)
 GET /menu 200 in 509ms (next.js: 115ms, application-code: 394ms)
 GET /find-us 200 in 508ms (next.js: 166ms, application-code: 342ms)
 GET /menu 200 in 918ms (next.js: 13ms, application-code: 905ms)
 GET /gallery 200 in 382ms (next.js: 285ms, application-code: 98ms)
 GET /find-us 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /gallery 200 in 139ms (next.js: 12ms, application-code: 127ms)
 GET /find-us 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET /menu 200 in 214ms (next.js: 10ms, application-code: 204ms)
 GET /gallery 200 in 121ms (next.js: 10ms, application-code: 110ms)
 GET / 200 in 878ms (next.js: 246ms, application-code: 632ms)
 GET /menu 200 in 538ms (next.js: 9ms, application-code: 530ms)
 GET / 200 in 419ms (next.js: 15ms, application-code: 405ms)
✓ Compiled in 109ms
 GET /find-us 200 in 1197ms (next.js: 178ms, application-code: 1018ms)
 GET /find-us 200 in 514ms (next.js: 20ms, application-code: 495ms)
 GET /find-us 200 in 202ms (next.js: 7ms, application-code: 195ms)
 GET /find-us 200 in 259ms (next.js: 61ms, application-code: 198ms)
 GET /find-us 200 in 262ms (next.js: 5ms, application-code: 257ms)
 GET /find-us 200 in 264ms (next.js: 6ms, application-code: 258ms)
 GET /find-us 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /find-us 200 in 200ms (next.js: 7ms, application-code: 193ms)
 GET /find-us 200 in 505ms (next.js: 6ms, application-code: 498ms)
 GET /find-us 200 in 642ms (next.js: 7ms, application-code: 636ms)
 GET / 200 in 2.4s (next.js: 447ms, application-code: 1904ms)
 GET / 200 in 1814ms (next.js: 114ms, application-code: 1700ms)
 GET / 200 in 1159ms (next.js: 6ms, application-code: 1153ms)
 GET / 200 in 967ms (next.js: 6ms, application-code: 962ms)
 GET / 200 in 1164ms (next.js: 4ms, application-code: 1159ms)
 GET / 200 in 975ms (next.js: 5ms, application-code: 970ms)
 GET / 200 in 807ms (next.js: 5ms, application-code: 803ms)
 GET / 200 in 599ms (next.js: 4ms, application-code: 595ms)
 GET / 200 in 405ms (next.js: 196ms, application-code: 208ms)
 GET / 200 in 408ms (next.js: 6ms, application-code: 402ms)
✓ Compiled in 108ms
 GET /find-us 200 in 1415ms (next.js: 167ms, application-code: 1248ms)
 GET /find-us 200 in 909ms (next.js: 267ms, application-code: 642ms)
 GET / 200 in 1858ms (next.js: 450ms, application-code: 1408ms)
 GET / 200 in 1148ms (next.js: 7ms, application-code: 1141ms)
 GET / 200 in 822ms (next.js: 7ms, application-code: 816ms)
 GET / 200 in 822ms (next.js: 186ms, application-code: 636ms)
 GET / 200 in 454ms (next.js: 5ms, application-code: 449ms)
 GET / 200 in 247ms (next.js: 8ms, application-code: 239ms)
 GET /find-us 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /find-us 200 in 121ms (next.js: 52ms, application-code: 69ms)
 GET /find-us 200 in 115ms (next.js: 52ms, application-code: 63ms)
 GET /find-us 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /find-us 200 in 117ms (next.js: 7ms, application-code: 109ms)
 GET /find-us 200 in 124ms (next.js: 57ms, application-code: 67ms)
 GET / 200 in 1186ms (next.js: 6ms, application-code: 1180ms)
 GET / 200 in 1187ms (next.js: 164ms, application-code: 1023ms)
 GET / 200 in 1188ms (next.js: 346ms, application-code: 842ms)
 GET / 200 in 1189ms (next.js: 519ms, application-code: 670ms)
 GET /find-us 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /find-us 200 in 68ms (next.js: 5ms, application-code: 63ms)
✓ Compiled in 92ms
 GET /find-us 200 in 1457ms (next.js: 569ms, application-code: 888ms)
 GET /find-us 200 in 767ms (next.js: 285ms, application-code: 482ms)
 GET / 200 in 1915ms (next.js: 179ms, application-code: 1736ms)
 GET / 200 in 1394ms (next.js: 9ms, application-code: 1386ms)
 GET / 200 in 1054ms (next.js: 6ms, application-code: 1049ms)
 GET / 200 in 1252ms (next.js: 188ms, application-code: 1065ms)
 GET / 200 in 1233ms (next.js: 7ms, application-code: 1226ms)
 GET / 200 in 1058ms (next.js: 5ms, application-code: 1053ms)
 GET /find-us 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /find-us 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /find-us 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /find-us 200 in 76ms (next.js: 6ms, application-code: 71ms)
 GET / 200 in 1172ms (next.js: 6ms, application-code: 1166ms)
 GET / 200 in 1056ms (next.js: 7ms, application-code: 1049ms)
 GET /find-us 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET / 200 in 915ms (next.js: 6ms, application-code: 909ms)
 GET / 200 in 741ms (next.js: 5ms, application-code: 736ms)
 GET /find-us 200 in 192ms (next.js: 5ms, application-code: 186ms)
 GET /find-us 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /find-us 200 in 72ms (next.js: 5ms, application-code: 67ms)
✓ Compiled in 525ms
 GET /find-us 200 in 1568ms (next.js: 5ms, application-code: 1563ms)
 GET /find-us 200 in 618ms (next.js: 206ms, application-code: 412ms)
 GET / 200 in 1605ms (next.js: 773ms, application-code: 832ms)
 GET / 200 in 643ms (next.js: 5ms, application-code: 637ms)
 GET / 200 in 377ms (next.js: 6ms, application-code: 371ms)
 GET / 200 in 377ms (next.js: 161ms, application-code: 216ms)
 GET /find-us 200 in 554ms (next.js: 358ms, application-code: 197ms)
 GET /find-us 200 in 557ms (next.js: 307ms, application-code: 250ms)
 GET /find-us 200 in 155ms (next.js: 58ms, application-code: 97ms)
 GET /find-us 200 in 561ms (next.js: 409ms, application-code: 152ms)
 GET / 200 in 593ms (next.js: 162ms, application-code: 432ms)
 GET / 200 in 596ms (next.js: 8ms, application-code: 588ms)
✓ Compiled in 74ms
 GET /find-us 200 in 346ms (next.js: 33ms, application-code: 313ms)
 GET /find-us 200 in 70ms (next.js: 5ms, application-code: 65ms)
 GET / 200 in 737ms (next.js: 183ms, application-code: 555ms)
 GET / 200 in 370ms (next.js: 89ms, application-code: 280ms)
✓ Compiled in 76ms
 GET /find-us 200 in 362ms (next.js: 32ms, application-code: 330ms)
 GET /find-us 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET / 200 in 743ms (next.js: 164ms, application-code: 578ms)
 GET / 200 in 298ms (next.js: 8ms, application-code: 290ms)
✓ Compiled in 86ms
 GET /find-us 200 in 520ms (next.js: 456ms, application-code: 64ms)
 GET / 200 in 540ms (next.js: 195ms, application-code: 345ms)
✓ Compiled in 83ms
 GET /find-us 200 in 1363ms (next.js: 561ms, application-code: 802ms)
 GET /find-us 200 in 700ms (next.js: 245ms, application-code: 455ms)
 GET / 200 in 1764ms (next.js: 175ms, application-code: 1588ms)
 GET / 200 in 1254ms (next.js: 9ms, application-code: 1246ms)
 GET / 200 in 947ms (next.js: 8ms, application-code: 940ms)
 GET / 200 in 947ms (next.js: 204ms, application-code: 743ms)
 GET / 200 in 1030ms (next.js: 8ms, application-code: 1022ms)
 GET / 200 in 854ms (next.js: 6ms, application-code: 849ms)
 GET /find-us 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /find-us 200 in 89ms (next.js: 26ms, application-code: 63ms)
 GET /find-us 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /find-us 200 in 133ms (next.js: 69ms, application-code: 64ms)
 GET / 200 in 925ms (next.js: 5ms, application-code: 921ms)
 GET / 200 in 927ms (next.js: 6ms, application-code: 921ms)
 GET / 200 in 769ms (next.js: 4ms, application-code: 765ms)
 GET / 200 in 623ms (next.js: 4ms, application-code: 619ms)
 GET /find-us 200 in 229ms (next.js: 5ms, application-code: 224ms)
 GET /find-us 200 in 230ms (next.js: 59ms, application-code: 171ms)
 GET /find-us 200 in 176ms (next.js: 51ms, application-code: 125ms)
 GET /find-us 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET / 200 in 1566ms (next.js: 8ms, application-code: 1558ms)
✓ Compiled in 283ms
 GET /find-us 200 in 1193ms (next.js: 306ms, application-code: 887ms)
 GET /find-us 200 in 410ms (next.js: 7ms, application-code: 404ms)
 GET /find-us 200 in 378ms (next.js: 7ms, application-code: 371ms)
 GET /find-us 200 in 517ms (next.js: 6ms, application-code: 511ms)
 GET /find-us 200 in 624ms (next.js: 6ms, application-code: 618ms)
 GET / 200 in 1850ms (next.js: 587ms, application-code: 1263ms)
 GET / 200 in 1061ms (next.js: 62ms, application-code: 999ms)
 GET / 200 in 591ms (next.js: 4ms, application-code: 588ms)
 GET / 200 in 426ms (next.js: 6ms, application-code: 421ms)
 GET / 200 in 221ms (next.js: 7ms, application-code: 214ms)
✓ Compiled in 281ms
 GET / 200 in 2.9s (next.js: 35ms, application-code: 2.8s)
 GET / 200 in 888ms (next.js: 9ms, application-code: 879ms)
✓ Compiled in 97ms
 GET /find-us 200 in 671ms (next.js: 147ms, application-code: 524ms)
 GET / 200 in 432ms (next.js: 177ms, application-code: 255ms)
✓ Compiled in 88ms
 GET /find-us 200 in 799ms (next.js: 473ms, application-code: 326ms)
 GET /find-us 200 in 262ms (next.js: 185ms, application-code: 78ms)
 GET / 200 in 838ms (next.js: 195ms, application-code: 643ms)
 GET / 200 in 393ms (next.js: 7ms, application-code: 386ms)
✓ Compiled in 92ms
 GET /find-us 200 in 553ms (next.js: 154ms, application-code: 400ms)
 GET / 200 in 1231ms (next.js: 382ms, application-code: 849ms)
 GET / 200 in 2.3s (next.js: 13ms, application-code: 2.3s)
 GET /find-us 200 in 479ms (next.js: 8ms, application-code: 471ms)
 GET /find-us 200 in 233ms (next.js: 9ms, application-code: 224ms)
 GET / 200 in 442ms (next.js: 8ms, application-code: 434ms)
 GET / 200 in 586ms (next.js: 9ms, application-code: 577ms)
 GET / 200 in 1107ms (next.js: 9ms, application-code: 1098ms)
 GET / 200 in 5.5s (next.js: 7ms, application-code: 5.5s)
 GET / 200 in 1723ms (next.js: 66ms, application-code: 1657ms)
 GET / 200 in 999ms (next.js: 12ms, application-code: 987ms)
✓ Compiled in 35ms
 GET / 200 in 528ms (next.js: 66ms, application-code: 462ms)
 GET / 200 in 373ms (next.js: 2ms, application-code: 371ms)
 GET / 200 in 299ms (next.js: 55ms, application-code: 244ms)
 GET / 200 in 300ms (next.js: 166ms, application-code: 134ms)
 GET / 200 in 301ms (next.js: 109ms, application-code: 192ms)
 GET / 200 in 364ms (next.js: 3ms, application-code: 361ms)
 GET / 200 in 361ms (next.js: 3ms, application-code: 358ms)
 GET / 200 in 314ms (next.js: 4ms, application-code: 310ms)
 GET / 200 in 300ms (next.js: 3ms, application-code: 297ms)
 GET / 200 in 302ms (next.js: 52ms, application-code: 249ms)
 GET / 200 in 302ms (next.js: 103ms, application-code: 199ms)
 GET / 200 in 157ms (next.js: 2ms, application-code: 155ms)
 GET / 200 in 182ms (next.js: 2ms, application-code: 179ms)
 GET / 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET / 200 in 176ms (next.js: 2ms, application-code: 174ms)
 GET / 200 in 218ms (next.js: 11ms, application-code: 207ms)
 GET / 200 in 219ms (next.js: 29ms, application-code: 190ms)
 GET / 200 in 172ms (next.js: 1776µs, application-code: 171ms)
 GET / 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET / 200 in 71ms (next.js: 1788µs, application-code: 70ms)
✓ Compiled in 104ms
 GET / 200 in 871ms (next.js: 146ms, application-code: 725ms)
 GET / 200 in 520ms (next.js: 8ms, application-code: 512ms)
 GET / 200 in 351ms (next.js: 158ms, application-code: 192ms)
 GET / 200 in 353ms (next.js: 5ms, application-code: 348ms)
 GET / 200 in 431ms (next.js: 5ms, application-code: 426ms)
✓ Compiled in 34ms
 GET / 200 in 408ms (next.js: 58ms, application-code: 350ms)
 GET / 200 in 343ms (next.js: 1852µs, application-code: 341ms)
 GET / 200 in 289ms (next.js: 52ms, application-code: 238ms)
 GET / 200 in 289ms (next.js: 105ms, application-code: 184ms)
 GET / 200 in 338ms (next.js: 156ms, application-code: 183ms)
 GET / 200 in 341ms (next.js: 3ms, application-code: 338ms)
 GET / 200 in 420ms (next.js: 2ms, application-code: 418ms)
 GET / 200 in 362ms (next.js: 3ms, application-code: 359ms)
 GET / 200 in 354ms (next.js: 4ms, application-code: 351ms)
 GET / 200 in 375ms (next.js: 113ms, application-code: 262ms)
 GET / 200 in 377ms (next.js: 165ms, application-code: 211ms)
 GET / 200 in 214ms (next.js: 56ms, application-code: 158ms)
 GET / 200 in 140ms (next.js: 2ms, application-code: 138ms)
 GET / 200 in 140ms (next.js: 53ms, application-code: 88ms)
 GET / 200 in 64ms (next.js: 20ms, application-code: 44ms)
 GET / 200 in 65ms (next.js: 2ms, application-code: 63ms)
✓ Compiled in 191ms
 GET / 200 in 360ms (next.js: 6ms, application-code: 355ms)
✓ Compiled in 43ms
 GET / 200 in 396ms (next.js: 83ms, application-code: 314ms)
 GET / 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 156ms)
 GET / 200 in 161ms (next.js: 61ms, application-code: 99ms)
✓ Compiled in 107ms
 GET / 200 in 360ms (next.js: 4ms, application-code: 356ms)
 GET / 200 in 22ms (next.js: 7ms, application-code: 16ms)
 GET / 200 in 233ms (next.js: 7ms, application-code: 226ms)
 GET / 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET / 200 in 230ms (next.js: 5ms, application-code: 226ms)
✓ Compiled in 143ms
 GET / 200 in 322ms (next.js: 7ms, application-code: 315ms)
✓ Compiled in 524ms
 GET / 200 in 201ms (next.js: 72ms, application-code: 130ms)
 GET / 200 in 182ms (next.js: 1797µs, application-code: 180ms)
 GET / 200 in 168ms (next.js: 2ms, application-code: 165ms)
 GET / 200 in 184ms (next.js: 18ms, application-code: 167ms)
 GET / 200 in 185ms (next.js: 32ms, application-code: 153ms)
 GET / 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET / 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 118ms (next.js: 20ms, application-code: 98ms)
 GET / 200 in 120ms (next.js: 38ms, application-code: 82ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 42ms (next.js: 1954µs, application-code: 40ms)
 GET / 200 in 28ms (next.js: 1750µs, application-code: 26ms)
✓ Compiled in 62ms
 GET / 200 in 201ms (next.js: 54ms, application-code: 147ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET / 200 in 111ms (next.js: 2ms, application-code: 108ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /api/frames/0?v=animation-20260503 200 in 767ms (next.js: 744ms, application-code: 22ms)
 GET /api/frames/1?v=animation-20260503 200 in 767ms (next.js: 744ms, application-code: 24ms)
 GET /api/frames/2?v=animation-20260503 200 in 769ms (next.js: 743ms, application-code: 26ms)
 GET /api/frames/3?v=animation-20260503 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/frames/5?v=animation-20260503 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/4?v=animation-20260503 200 in 11ms (next.js: 1647µs, application-code: 9ms)
 GET /api/frames/6?v=animation-20260503 200 in 5ms (next.js: 1157µs, application-code: 4ms)
 GET /api/frames/8?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/7?v=animation-20260503 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/frames/9?v=animation-20260503 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/frames/10?v=animation-20260503 200 in 12ms (next.js: 1944µs, application-code: 10ms)
 GET /api/frames/11?v=animation-20260503 200 in 8ms (next.js: 1502µs, application-code: 6ms)
 GET /api/frames/12?v=animation-20260503 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/13?v=animation-20260503 200 in 5ms (next.js: 1222µs, application-code: 4ms)
 GET /api/frames/14?v=animation-20260503 200 in 8ms (next.js: 1397µs, application-code: 6ms)
 GET /api/frames/15?v=animation-20260503 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/frames/16?v=animation-20260503 200 in 5ms (next.js: 1222µs, application-code: 4ms)
 GET /api/frames/18?v=animation-20260503 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/frames/17?v=animation-20260503 200 in 12ms (next.js: 1625µs, application-code: 10ms)
 GET /api/frames/19?v=animation-20260503 200 in 6ms (next.js: 1420µs, application-code: 5ms)
 GET /api/frames/20?v=animation-20260503 200 in 12ms (next.js: 1633µs, application-code: 10ms)
 GET /api/frames/21?v=animation-20260503 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/frames/22?v=animation-20260503 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/frames/23?v=animation-20260503 200 in 11ms (next.js: 1931µs, application-code: 9ms)
 GET /api/frames/24?v=animation-20260503 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/25?v=animation-20260503 200 in 7ms (next.js: 1659µs, application-code: 5ms)
 GET /api/frames/27?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/26?v=animation-20260503 200 in 14ms (next.js: 1794µs, application-code: 12ms)
 GET /api/frames/28?v=animation-20260503 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/frames/29?v=animation-20260503 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/frames/30?v=animation-20260503 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/frames/31?v=animation-20260503 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/frames/32?v=animation-20260503 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/frames/34?v=animation-20260503 200 in 16ms (next.js: 6ms, application-code: 9ms)
 GET /api/frames/33?v=animation-20260503 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/frames/35?v=animation-20260503 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/frames/36?v=animation-20260503 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/frames/37?v=animation-20260503 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/frames/38?v=animation-20260503 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/frames/40?v=animation-20260503 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/frames/39?v=animation-20260503 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/frames/41?v=animation-20260503 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/frames/43?v=animation-20260503 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/42?v=animation-20260503 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/frames/44?v=animation-20260503 200 in 6ms (next.js: 1477µs, application-code: 5ms)
 GET /api/frames/45?v=animation-20260503 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/frames/47?v=animation-20260503 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/frames/46?v=animation-20260503 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/frames/48?v=animation-20260503 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/frames/49?v=animation-20260503 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/frames/50?v=animation-20260503 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/frames/51?v=animation-20260503 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/52?v=animation-20260503 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/53?v=animation-20260503 200 in 11ms (next.js: 1599µs, application-code: 10ms)
 GET /api/frames/54?v=animation-20260503 200 in 10ms (next.js: 1381µs, application-code: 8ms)
 GET /api/frames/55?v=animation-20260503 200 in 8ms (next.js: 1316µs, application-code: 7ms)
 GET /api/frames/56?v=animation-20260503 200 in 5ms (next.js: 1311µs, application-code: 4ms)
